step,type,amount,nameOrig,oldbalanceOrg,nameDest,oldbalanceDest,isFlaggedFraud,newbalanceOrig,newbalanceDest
7,CASH_OUT,262382.97,C8734,97672.11,M4843,356753.33,1,0.0,356753.33
4,DEBIT,215978.19,C2267,684233.03,M7873,280934.51,1,468254.84,280934.51
8,TRANSFER,145621.66,C2528,440152.49,M1161,542696.08,0,294530.84,688317.74
5,CASH_IN,305930.33,C4556,122038.23,M1995,140924.22,1,427968.56,446854.55
7,TRANSFER,69755.54,C4890,495176.91,M8629,802196.98,0,425421.37,871952.52
3,CASH_IN,146079.4,C9838,34388.52,C2016,74550.64,0,180467.92,220630.05
7,DEBIT,183187.26,C6393,909320.4,M7439,986886.94,0,726133.14,986886.94
8,PAYMENT,228040.43,C9792,258779.98,C7863,772244.77,1,30739.55,772244.77
5,CASH_IN,392590.13,C9433,662522.28,C9529,198715.68,1,1055112.41,591305.81
4,TRANSFER,99844.89,C8513,311711.08,C5887,5522.12,0,211866.18,105367.01
